,age,campaign,cons.conf.idx,cons.price.idx,contact,day_of_week,default_unknown,default_yes,duration,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,emp.var.rate,euribor3m,housing,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,loan,marital_married,marital_single,marital_unknown,month,nr.employed,pdays,poutcome_nonexistent,poutcome_success,previous,y
35577,0.1851851851851851,0.0,0.1924686192468616,0.2696804364770102,0.0,0.0,1.0,0.0,0.5581708002178327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1382906370437542,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
13950,0.1975308641975308,0.0181818181818181,0.3389121338912131,0.6691348402182413,0.0,1.0,1.0,0.0,0.5463436176888766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9814101110859216,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
29451,0.0987654320987654,0.0727272727272727,0.1548117154811712,0.3406079501169188,0.0,0.0,0.0,0.0,0.6386818846696665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.1747902969848107,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,1.0
32295,0.2098765432098765,0.0,0.1924686192468616,0.2696804364770102,0.0,1.0,0.0,0.0,0.4756049402686357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1539333484470641,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
27477,0.4444444444444445,0.109090909090909,0.3682008368200835,0.3893219017926768,0.0,1.0,0.0,0.0,0.2923123652049422,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6875,0.7678530945363864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
31507,0.3580246913580246,0.0181818181818181,0.1924686192468616,0.2696804364770102,0.0,0.5,0.0,0.0,0.6386818846696665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1586941736567672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
32167,0.1975308641975308,0.0,0.1924686192468616,0.2696804364770102,0.0,1.0,0.0,0.0,0.5014409845439322,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.1539333484470641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
24580,0.3580246913580246,0.0,0.3682008368200835,0.3893219017926768,0.0,0.0,0.0,0.0,0.6055262822549443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6875,0.8063931081387441,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.8778827977315693,0.6666666666666667,0.0,0.0,0.1428571428571428,0.0
2954,0.3086419753086419,0.0,0.6025104602510458,0.6987529228371017,1.0,0.5,1.0,0.0,0.6693862850347637,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9375,0.9578326909997734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
34998,0.1604938271604938,0.0,0.1924686192468616,0.2696804364770102,0.0,1.0,0.0,0.0,0.5970188304191458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1396508728179551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
2045,0.5185185185185184,0.0,0.6025104602510458,0.6987529228371017,1.0,0.0,1.0,0.0,0.3786529388331377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.9573792790750396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
